time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/27/1999 9:40,0,-0.1708365,3.73206618,-3.4294008,148.376044,0.09325231,46.5757519,-0.0792265,-0.0211347,-0.0599656,-0.0449034,0.69968897,0.52099515,75.6171748,-0.0287747,-0.0328721,-0.2045944,1.47423122,0.68049436,-3.9269675,-0.2009183,-0.9904422,-0.0615778,0.21584934,2.47840797,-4.2949366,-0.7277495,0.04518804,96,6.53774993,-0.0480734,0.00087814,4.22258997,-0.0007253,86.7812893,-1.7425301,0.03870705,-0.0470262,-0.0869974,-0.1138029,0.55919983,10.3509907,-39.327046,-0.6327275,-3598.4902,-0.9330665,0.595056,43.727204,0.18239009,45.8300546,-2.9860951,29.9846242,-1.8528596,-1.8204999,0.63031057,41.8320962,-1.4744017,-0.5550425,0.00159926,0.49904798,-0.0038972,0
5/27/1999 9:42,0,-0.1159025,3.70605018,-3.4275498,147.99848,0.05579131,49.8775099,-0.0792265,-0.0211347,-0.0599656,-0.0381894,0.97032197,0.67663815,77.7128778,-0.0287747,-0.0329911,-0.1007324,1.47423122,0.68049436,-3.9269675,-0.2050943,-0.9946092,-0.0573708,0.21584934,2.50026197,-4.5763086,-0.7291555,0.03512004,96,6.65512093,-0.0476844,0.09620514,4.69304897,-0.0007233,89.2678003,-2.0637071,0.03475005,-0.0470262,-0.0869974,-0.1138029,0.55919983,-6.1199563,-39.328811,-0.6327275,-3591.1914,-0.2460125,0.305372,41.732087,0.18300109,41.5498116,-2.9860951,29.9846242,-1.8579866,-1.8204999,0.63091857,25.1452062,-1.7902587,-0.7991825,0.00260826,1.28408998,-0.0039132,0
5/27/1999 9:44,0,-0.1249535,3.79493518,-3.6498268,147.620947,0.01833131,47.3576429,-0.0792265,-0.0211347,-0.0599656,-0.0381894,0.66147497,0.60746215,70.1674828,-0.0287747,-0.0331101,-0.2038854,1.47423122,0.68049436,-3.9269675,-0.2092703,-0.9987762,-0.0531628,0.21584934,2.52211697,-4.9765776,-0.7305605,0.02505204,96,10.7645569,-0.0472944,-0.2403899,4.56231197,-0.0007223,90.4524323,-2.3848871,0.03475005,-0.0470262,-0.0790624,-0.1138029,0.55919983,9.81180667,-39.330576,-0.6327275,-3583.8925,-0.7815125,-0.622267,34.324128,0.18361109,65.8120186,-2.9860951,29.9846242,-1.8631126,-1.8204999,0.63152557,20.1052892,-2.1061457,-1.6658825,0.00511526,0.49385998,-0.0039292,0
5/27/1999 9:46,0,-0.2021455,3.77529318,-3.6040568,147.306311,-0.0191287,46.2699969,-0.0892975,-0.0211347,-0.0366606,-0.0381894,0.54696497,0.48934415,69.3827538,-0.0287747,-0.0332281,-0.2382154,1.47423122,0.68049436,-3.9269675,-0.2134473,-1.0029442,-0.0489568,0.31504734,2.54397497,-5.0398706,-0.7319655,-0.030415,96,5.06816093,-0.0469054,0.21664314,4.30016597,-0.0007203,88.3438503,-2.7060651,0.03128305,-0.0369552,-0.0671604,-0.1138029,0.55919983,-5.7686373,-39.332341,-0.6327275,-3576.5937,-1.2460545,-0.668242,38.831452,0.18422109,38.6042856,-2.9860951,29.9846242,-1.8682396,-1.8204999,0.63213357,31.2686192,-2.4220337,-1.4706305,0.00429926,0.24438698,-0.0039452,0
5/27/1999 9:48,0,-0.1281105,3.82722418,-3.4275498,147.009131,-0.0565897,50.5325089,-0.0892975,-0.0211347,-0.0300566,-0.0381894,0.72029597,0.56168415,67.6381098,-0.0287747,-0.0333471,-0.1220964,1.47423122,0.68049436,-3.9269675,-0.2176233,-1.0071112,-0.0447498,0.81104134,2.56582997,-4.5986476,-0.7333715,0.02133004,96,6.85522493,-0.0465154,0.05083014,4.59484297,-0.0007193,91.9119653,-3.0272441,0.02467905,-0.0470262,-0.0591404,-0.1138029,0.55919983,-1.9020603,-39.334106,-0.6327275,-3569.2949,-1.1177735,0.558435,34.261567,0.18481609,46.2542496,-2.9860951,29.9846242,-1.8731226,-1.8204999,0.63274057,24.8237952,-2.7379207,-1.4706305,0.00348426,0.85666098,-0.0039612,0
5/27/1999 9:50,0,-0.0618985,3.77072318,-3.3891978,146.71192,-0.0940497,48.7464369,-0.0907365,-0.0208957,-0.0300566,-0.0374794,0.68039597,0.53321715,68.0111718,-0.0287747,-0.0334661,-0.1830304,1.47423122,0.68049436,-3.9269675,-0.2217993,-1.0112792,-0.0405428,-0.7736987,2.58768397,-4.9623566,-0.7347765,0.01266304,96,8.16706893,-0.0461254,-0.0699869,4.60790497,-0.0007173,89.7753693,-3.3484221,0.02467905,-0.0470262,-0.0671604,-0.1138029,0.55919983,1.52652867,-39.335871,-0.6327275,-3561.9961,-1.1009095,-0.434027,40.304902,0.18542709,44.7431716,-2.9860951,29.9846242,-1.8782496,-1.8204999,0.63334857,23.3943512,-3.0538087,-1.4706305,0.00266826,1.09680398,-0.0039772,0
5/27/1999 9:52,0,-0.1415115,3.81309218,-3.4768378,147.944403,-0.1315097,47.3198629,-0.0993685,-0.0161197,-0.0274196,-0.0232944,0.61761297,0.45215715,71.7551748,-0.0287747,-0.0335851,-0.1526134,1.47423122,0.68049436,-3.9269675,-0.2259753,-1.0154452,-0.0363368,-0.7129527,1.02068297,-5.2985376,-0.7361825,0.02031404,96,4.97885093,-0.0457364,0.28111014,4.50286297,-0.0007163,85.1893093,-3.6696011,0.01491305,-0.0470262,-0.0671604,-0.1138029,0.55919983,4.10489767,-39.337636,-0.6327275,-3554.6972,-0.5522145,0.192212,37.238313,0.18603709,47.8793716,-2.9860951,29.9846242,-1.8833766,-1.8204999,0.63395557,26.3329502,-2.9731197,-0.8602185,0.00244526,0.21776798,-0.0039932,0
5/27/1999 9:54,0,-0.2211255,3.79265318,-3.4672248,150.196692,-0.1689707,48.9225239,-0.0993685,-0.0113427,-0.0199856,-0.0091084,0.55982597,0.37109415,66.4571558,-0.0287747,-0.0337031,-0.1622194,1.47423122,0.68049436,-3.9269675,-0.2301513,-1.0196132,-0.0321288,-0.6522157,1.53075297,-5.2985376,-0.7375865,0.02796404,96,5.30487093,-0.0453474,0.03107914,4.53130597,-0.0007143,90.6246733,-3.9907791,0.01491305,-0.0470262,-0.0671604,-0.1138029,0.55919983,-3.4129253,-39.339401,-0.6327275,-3547.3984,-1.0326225,-0.402899,34.171785,0.18664709,41.5070876,-2.9860951,29.9846242,-1.8885036,-1.8204999,0.63456357,31.8562652,-2.8224237,-1.4706305,0.00261626,0.52185998,-0.0040092,0
5/27/1999 9:56,0,-0.3061345,3.77744418,-3.3757188,148.113501,-0.2064307,49.7181479,-0.1049025,-0.0110637,-0.0102196,0.0316986,0.64306097,0.51010915,69.1687648,-0.0287747,-0.0338221,-0.1475614,1.47423122,0.68049436,-3.9269675,-0.2343273,-1.0237802,-0.0279218,-0.5914777,2.04081997,-4.8833156,-0.7389925,0.02977304,96,6.23748793,-0.0449574,0.01105314,4.26861097,-0.0007133,92.6798493,-4.3119591,0.01491305,-0.0567922,-0.0671604,-0.1037319,0.55919983,0.17069367,-39.341166,-0.6327275,-3559.666,-0.8529155,0.245313,41.792939,0.18725809,38.3960336,-2.9860951,29.9846242,-1.8936306,-1.8204999,0.63517057,30.0459632,-2.6717587,-1.1653935,0.00278826,1.22498498,-0.0040252,0
5/27/1999 9:58,0,-0.2818845,3.78394818,-3.0347118,145.720679,-0.2438907,49.3205649,-0.1091345,-0.0110637,-0.0102196,0.0316986,0.68670497,0.53884615,68.1558098,-0.0287747,-0.0339411,-0.1709244,1.47423122,0.68049436,-3.9269675,-0.2385043,-1.0279482,-0.0237158,-0.5307397,2.55088697,-5.2985376,-0.7403985,0.00704804,96,5.16746493,-0.0445684,0.06038914,4.62182097,-0.0007113,85.8342063,-4.6331381,0.01491305,-0.0567922,-0.0671604,-0.1037319,0.55919983,-5.8733743,-39.342931,-0.6327275,-3573.33,-1.3073905,-0.12274,33.027742,0.18786809,48.7247386,-2.9860951,29.9846242,-1.8987576,-1.8204999,0.63577857,24.6004062,-2.5210627,-0.5550425,0.00295926,0.52546098,-0.0040412,0
5/27/1999 10:00,0,-0.3049145,3.87530418,-3.0424158,148.467871,-0.2813357,49.8516919,-0.1091345,-0.0110637,-0.0102196,0.0316986,0.71659697,0.59891715,72.4447808,-0.0287747,-0.0340601,-0.0668614,1.47423122,0.68049436,-3.9269675,-0.2426803,-1.0321152,-0.0195088,-0.4699947,2.58075997,-4.9989776,-0.7418035,0.03591704,96,4.82870493,-0.0441784,0.22903414,4.27239497,-0.0007103,88.9745873,-4.7128211,0.01491305,-0.0567922,-0.0671604,-0.1037319,0.55919983,-6.9123143,-39.344696,-0.6327275,-3586.9961,-0.8751015,-0.12274,43.557954,0.18847809,38.2479626,-2.9860951,29.9846242,-1.9036406,-1.8204999,0.63638557,37.1939122,-2.3703977,-1.1653935,0.00313126,0.26059898,-0.0040572,0
5/27/1999 10:02,0,-0.3129505,3.96721018,-3.1196178,147.622382,-0.3187967,50.4965289,-0.1091345,-0.0110637,-0.0102196,0.0316986,0.75150397,0.65405315,63.2586998,-0.0287747,-0.0341781,-0.0493084,1.47423122,0.68049436,-3.9269675,-0.2468563,-1.0362822,-0.0153018,-0.4092577,2.57169997,-5.2130886,-0.7432085,0.01097904,96,3.80322293,-0.0437884,-0.3417229,4.77038097,-0.0007093,88.5473413,-4.6258401,0.01491305,-0.0567922,-0.0671604,-0.0838949,0.55919983,1.03763667,-39.346461,-0.6327275,-3591.7539,-0.3880265,-1.113371,40.415437,0.18908909,36.7597426,-2.9860951,29.9846242,-1.9087676,-1.8204999,0.63699357,35.2000152,-2.2197017,-1.7758065,0.00149426,0.92071698,-0.0040732,0
5/27/1999 10:04,0,-0.2868065,3.94574518,-3.0192028,145.668372,-0.3562567,48.9763869,-0.1091345,-0.0110637,-0.0102196,0.0316986,0.70270597,0.44303415,68.4242728,-0.0287747,-0.0342971,-0.0922274,1.47423122,0.68049436,-3.9269675,-0.2510323,-1.0404502,-0.0110958,-0.3485197,2.56263997,-5.0418846,-0.7446145,-0.054845,96,5.53655993,-0.0433994,-0.1183469,4.61986797,-0.0007073,87.9825223,-4.5388601,0.01491305,-0.0567922,-0.0671604,-0.0738229,0.55919983,5.47257267,-39.348226,-0.6327275,-3590.1504,-0.8779285,-0.702651,38.990754,0.18969909,46.6341926,-2.9860951,29.9846242,-1.9138946,-1.8204999,0.63760057,33.2058752,-2.0690057,-1.4095955,0.00128326,1.04707498,-0.0040892,0
5/27/1999 10:06,0,-0.3605595,3.97516418,-2.9172898,153.354346,-0.3937167,50.1420369,-0.1091345,-0.0110637,-0.0177076,0.0233056,0.66381297,0.60899015,65.8628568,-0.0287747,-0.0344151,-0.1461594,1.47423122,0.68049436,-3.9269675,-0.2552083,-1.0446172,-0.0068878,-0.2877817,2.55358097,-5.2985376,-0.7460195,-0.178791,96,7.26988193,-0.0430094,-0.1112959,5.08666497,-0.0007063,88.8151023,-4.4518791,0.01719205,-0.0567922,-0.0671604,-0.0738229,0.55919983,2.41837367,-39.349991,-0.6327275,-3588.5468,-0.0682395,-0.010218,37.841706,0.19031009,34.6102066,-2.9860951,29.9846242,-1.9190216,-1.8204999,0.63820857,31.4580722,-1.9183407,-0.8602185,0.00107126,0.28381598,-0.0041052,0
5/27/1999 10:08,0,-0.4161285,3.93837118,-2.9093458,151.058081,-0.4311777,47.8840409,-0.1091345,-0.0110637,-0.0199856,0.0216276,0.81345597,0.59239415,74.6280698,-0.0287747,-0.0345351,-0.1794694,1.47423122,0.68049436,-3.9269675,-0.2593853,-1.0487842,-0.0026808,-0.2270447,2.54452097,-5.1905056,-0.7474255,-0.314648,96,8.82662993,-0.0426204,0.42258214,4.60082497,-0.0007043,91.9673853,-4.3648981,0.01491305,-0.0567922,-0.0671604,-0.0738229,0.55919983,-0.6357033,-39.351756,-0.6327275,-3586.9453,-0.7221365,0.192212,36.463288,0.19092009,33.4065926,-2.9860951,29.9846242,-1.9241486,-1.8204999,0.63881557,29.8381992,-1.7676447,-1.3485605,0.00086026,0.61031598,-0.0041222,0
5/27/1999 10:10,0,-0.4845865,3.92378218,-3.2037648,148.761847,-0.4686377,49.6128309,-0.1091345,-0.0110637,-0.0199856,0.0216276,0.55905797,0.58974315,69.0352498,-0.0287747,-0.0346531,-0.2641304,1.47423122,0.68049436,-3.9269675,-0.2635613,-1.0529512,0.00152519,-0.1662997,2.53546097,-5.3473656,-0.7488295,-0.459562,96,6.59835793,-0.0422314,0.00648114,4.78667697,-0.0007033,86.9623803,-4.2779171,0.01491305,-0.0652392,-0.0671604,-0.0738229,0.55919983,-0.6866063,-39.353521,-0.6327275,-3585.3418,-0.3994205,-0.566527,44.047395,0.19153009,32.2029796,-2.9860951,29.9846242,-1.9290306,-1.8204999,0.63942357,46.4475742,-1.6169497,-1.3485605,0.00330726,1.29222298,-0.0041382,0
5/27/1999 10:12,0,-0.4152795,4.05484918,-2.9469848,148.798651,-0.5060977,49.8734509,-0.0993685,-0.0110637,-0.0199856,0.0216276,0.70895297,0.52270015,72.4106008,-0.0287747,-0.0347721,-0.1896434,1.47423122,0.68049436,-3.9269675,-0.2677373,-1.0571192,0.00573219,-0.1055617,2.52640097,-5.4867096,-0.7502355,-0.209672,96,5.77664193,-0.0418414,0.26604114,4.11217697,-0.0007013,87.7882473,-4.1909341,0.01491305,-0.0668632,-0.0671604,-0.0738229,0.55919983,-0.6866063,-39.355287,-0.6327275,-3583.7382,-0.5118325,0.208417,42.992341,0.19214109,30.9993966,-2.9860951,29.9846242,-1.9341576,-1.8204999,0.64003057,33.9939612,-1.4662837,-1.0433235,0.00366626,0.45876498,-0.0041542,0
5/27/1999 10:14,1,-0.4060635,4.03289718,-2.9634188,149.683814,-0.2592867,49.5059589,-0.0993685,-0.0110637,-0.0199856,0.0216276,0.71725297,0.62554015,70.2294338,-0.0287747,-0.0348901,-0.0333914,1.47423122,0.68049436,-3.9269675,-0.2719133,-1.0612872,0.00993919,-0.0448237,2.51734097,-4.9278106,-0.7516415,-0.076644,96,4.95492593,-0.0414514,0.19431614,4.71343497,-0.0007003,89.8397003,-4.1039541,0.01491305,-0.0668632,-0.0671604,-0.0738229,0.39928183,-0.6866063,-39.357052,-0.6327275,-3582.1347,-0.5264155,0.503503,34.898774,0.19275109,29.7957836,-2.9860951,29.9846242,-1.9392846,-1.8204999,0.64063857,39.5274082,-1.3155887,-0.8602185,0.00421126,0.37656598,-0.0041702,0
5/27/1999 10:18,0,-0.3815835,3.91212618,-2.9392548,150.714209,0.35129331,52.9175799,0.02087448,0.15892431,-0.0964176,-0.0843224,0.80780997,0.65171515,72.0901508,-0.0287747,-0.0351281,-0.2073014,1.47423122,0.68049436,-3.9269675,-0.2802653,-1.0696212,0.01835319,0.07665834,2.49922097,-6.0789946,-0.7544515,-0.105323,96,7.26107793,-0.0406724,0.23491514,4.93554197,-0.0006973,96.6500023,-3.9299921,-0.0116629,0.01924976,-0.1326814,-0.1560199,0.39928183,-0.6866063,-39.360582,-0.6327275,-3578.9277,-0.6522965,-0.939597,41.747163,0.19397209,27.3885876,-2.9860951,29.9846242,-1.9495386,-1.8204999,0.64185357,30.2271152,-1.0142267,-1.7361335,0.00501926,0.89718798,-0.0042022,0
5/27/1999 10:20,0,-0.2987795,3.72256018,-3.1402768,149.146521,0.30826331,50.8780599,0.01722048,0.15051331,-0.0846966,-0.0781684,0.67509097,0.51681415,68.0503258,-0.0287747,-0.0352471,-0.0705144,1.47423122,0.68049436,-3.9269675,-0.2844423,-1.0737882,0.02255919,0.13739634,2.49016097,-5.2985376,-0.7558565,0.02928704,96,6.71043393,-0.0402834,-0.1423149,4.35265597,-0.0006953,93.0675443,-3.8430111,-0.0070559,0.00468376,-0.1135554,-0.1437109,0.39928183,0.03189967,-39.362347,-0.6327275,-3577.3261,-0.8206925,-0.618052,39.35135,0.19458209,26.1849746,-2.9860951,29.9846242,-1.9544216,-1.8204999,0.64246057,30.9966462,-0.8635317,-1.7910655,0.00296426,0.14543398,-0.0042182,0
5/27/1999 10:22,0,-0.3013025,3.87805518,-3.6656948,152.003821,0.26524931,49.7844619,0.00702148,0.13878231,-0.0693986,-0.0781684,0.71990297,0.67765515,68.7276178,-0.0287747,-0.0353651,-0.0324914,1.47423122,0.68049436,-3.9269675,-0.2886183,-1.0779552,0.02676619,0.19813434,2.48110097,-5.8238676,-0.7572625,0.06823604,96,4.76652493,-0.0398934,-0.1127429,4.38018297,-0.0006943,91.8173613,-3.7560301,-0.0121549,0.00302376,-0.1033574,-0.1388279,0.39928183,3.48050767,-39.364112,-0.6327275,-3571.7421,-0.8818305,-0.747149,37.637361,0.19519209,24.9813606,-2.9860951,29.9846242,-1.9595486,-1.8204999,0.64306857,32.9517242,-0.7128657,-1.7910655,0.00264826,0.41468998,-0.0042342,0
5/27/1999 10:24,0,0.09639149,3.88511018,-3.7571498,151.302191,0.22221931,49.8071059,0.00073248,0.12871131,-0.0599656,-0.0684024,0.78537997,0.69253415,71.2750568,-0.0287747,-0.0354851,-0.0674124,1.47423122,0.68049436,-3.9269675,-0.2927943,-1.0821222,0.03097319,0.21584934,2.47204097,-6.0414576,-0.7586675,0.04465204,96,8.36308293,-0.0395044,0.03219014,4.30510997,-0.0006933,91.5918363,-3.6690491,-0.0152999,0.00302376,-0.0970684,-0.1339449,0.39928183,-3.8802103,-39.365877,-0.6327275,-3565.5918,-0.4241555,-0.058283,31.15854,0.19580309,23.7777476,-2.9860951,29.9846242,-1.9646756,-1.8204999,0.64367557,19.3950842,-0.5621707,-1.1104625,0.00362026,1.14364098,-0.0042502,0
5/27/1999 10:26,0,-0.0045105,3.83728018,-3.7984758,150.600531,0.17920531,49.4297259,-0.0093385,0.10887431,-0.0599656,-0.0684024,0.79148297,0.60898815,68.1380028,-0.0287747,-0.0356031,-0.0444484,1.47423122,0.68049436,-3.9269675,-0.2969703,-1.0862902,0.03518019,0.21584934,2.46298097,-5.4431306,-0.7600725,-0.069469,96,8.83151293,-0.0391144,0.09078514,4.66289797,-0.0006913,91.3663113,-3.5820671,-0.0052289,0.00134576,-0.0869974,-0.1339449,0.39928183,-1.2816993,-39.367642,-0.6327275,-3559.4394,-0.8622195,-0.205504,36.661164,0.19641309,22.5741646,-2.9860951,29.9846242,-1.9698026,-1.8204999,0.64428357,29.3566322,-0.4114747,-1.1043585,0.00553726,0.59840598,-0.0042662,0
5/27/1999 10:28,0,0.01640949,3.89808818,-4.1294758,149.898901,0.13617531,49.4096449,-0.0093385,0.09880331,-0.0599656,-0.0667234,0.72375397,0.59939015,66.4011558,-0.0287747,-0.0357221,-0.0750974,1.47423122,0.68049436,-3.9269675,-0.3011463,-1.0904582,0.03938719,0.21584934,2.45392197,-5.8229516,-0.7614785,-0.108501,96,5.90132093,-0.0387254,0.23434414,4.65392497,-0.0006903,89.9104393,-3.4950861,-0.0052289,-0.0086752,-0.0869974,-0.1121239,0.39928183,-1.1514503,-39.369407,-0.6327275,-3553.2871,-0.6100985,-0.189879,37.536592,0.19702309,21.3705516,-2.9860951,29.9846242,-1.9749296,-1.8204999,0.64489057,25.9088782,-0.2608087,-1.4706305,0.00788126,0.10404398,-0.0042822,0
5/27/1999 10:30,0,-0.0324205,3.97545218,-4.0842578,149.197272,0.09316031,51.6719129,-0.0194095,0.09880331,-0.0599656,-0.0563174,0.71070897,0.52988715,60.6310598,-0.0287747,-0.0358401,-0.0934594,1.47423122,0.68049436,-3.9269675,-0.3053233,-1.0946242,0.04359419,0.21584934,2.44486197,-5.6403346,-0.7628835,-0.184691,96,8.17445393,-0.0383354,-0.4124039,4.60961397,-0.0006883,90.0848173,-3.4081051,-0.0038859,-0.0188272,-0.0869974,-0.0617989,0.39928183,-1.0210793,-39.371172,-0.6327275,-3547.1367,-0.2016595,-1.682845,35.387056,0.19761809,20.1669386,-2.9860951,29.9846242,-1.9798126,-1.8204999,0.64549857,25.6664462,-0.1101137,-0.7869755,0.00788126,0.64157298,-0.0042982,0
5/27/1999 10:32,0,0.01898849,3.89290018,-4.2558228,148.495612,0.05013031,47.9909749,-0.0194095,0.09880331,-0.0401286,-0.0381894,0.62546197,0.53482915,63.5303218,-0.0287747,-0.0359591,-0.0578544,1.47423122,0.68049436,-3.9269675,-0.3094993,-1.0987922,0.04780019,0.21584934,2.43580197,-5.9639426,-0.7642885,-0.029408,96,8.11448693,-0.0379464,0.20923214,4.62182097,-0.0006873,88.0553373,-3.3211241,0.00484205,-0.0268842,-0.0570884,-0.0412299,0.39928183,-0.8908303,-39.372937,-0.6327275,-3540.9843,-0.6329835,0.10275,33.723848,0.19822909,18.9633556,-2.9860951,29.9846242,-1.9849396,-1.8204999,0.64610557,25.4240152,-0.0519777,-0.8602185,0.00550226,1.29442798,-0.0043142,0
5/27/1999 10:34,0,0.02458049,3.65912218,-4.1184188,147.822333,0.00710131,45.9202649,-0.0194095,0.08873131,-0.0401286,-0.0381894,0.68718797,0.61336915,70.9621908,-0.0287747,-0.0360781,-0.0563554,1.47790022,0.68049436,-3.9269675,-0.3136753,-1.0979682,0.05200719,0.21584934,2.42674197,-6.1405176,-0.7656945,-0.016631,96,6.64178493,-0.0375564,-0.2192219,4.62182097,-0.0006853,88.9086693,-3.2341431,0.00484205,-0.0268842,-0.0570884,-0.0338439,0.39928183,-0.7604593,-39.374702,-0.6327275,-3534.8339,-0.1649955,-0.183219,33.18509,0.19883909,17.7597426,-2.9860951,29.9846242,-1.9900666,-1.8204999,0.64671357,25.1815832,-0.3841917,-1.4706305,0.00560726,0.34065498,-0.0043302,0
5/27/1999 10:36,0,0.08246749,3.97311318,-4.3094848,148.652472,-0.0359137,50.5021439,-0.0194095,0.08873131,-0.0401286,-0.0381894,0.83359797,0.60556815,65.6641718,-0.0287747,-0.0361971,-0.0848224,1.51460222,0.68049436,-3.9269675,-0.3178513,-1.0938162,0.05621419,0.21584934,2.41768197,-5.9231106,-0.7670995,-0.04801,96,5.61968993,-0.0371674,-0.0179829,4.13353997,-0.0006853,94.2343533,-3.1471631,0.00484205,-0.0369552,-0.0570884,-0.0338439,0.39928183,2.71122067,-39.376467,-0.6327275,-3536.0175,-0.5263775,-0.434027,31.755403,0.19945009,16.5561296,-2.9860951,29.9846242,-1.9951936,-1.8204999,0.64732057,29.3656652,-0.7163757,-1.4706305,0.00571126,0.33475698,-0.0043462,0
5/27/1999 10:38,0,0.14655649,3.82362118,-4.4906448,147.794837,-0.0789437,48.0760269,-0.0291755,0.08873131,-0.0599656,-0.0381894,0.68134197,0.53696515,76.0636618,-0.0287747,-0.0363151,-0.0757684,1.55130322,0.68049436,-3.9269675,-0.3220273,-1.0896652,0.06042119,0.21584934,2.40861797,-5.5827176,-0.7685055,-0.05451,96,6.60484293,-0.0367774,0.00838514,4.70293697,-0.0006853,89.4646393,-3.0601821,0.01491305,-0.0369552,-0.0671604,-0.0439149,0.39928183,5.39872067,-39.378232,-0.6327275,-3546.7949,-0.5231155,-0.12274,38.768525,0.20006009,15.3525466,-2.9860951,29.9846242,-2.0003206,-1.8204999,0.64792757,27.7523842,-1.0485597,-1.7758065,0.00581626,1.02976398,-0.0043622,0
5/27/1999 10:40,0,0.05784249,3.80556418,-4.3095358,146.937201,-0.1219577,46.2976149,-0.0291755,0.08873131,-0.0401286,-0.0320324,0.82267397,0.50643615,73.6560538,-0.0287747,-0.0364341,-0.1279464,1.58800422,0.68049436,-3.9269675,-0.3262043,-1.0855142,0.06462819,0.30264934,2.39955797,-6.6018216,-0.7699105,-0.066539,96,7.59001193,-0.0363874,-0.1926709,4.08098797,-0.0006853,84.6949243,-2.9732011,0.01491305,-0.0369552,-0.0671604,-0.0407899,0.39928183,4.52872567,-39.379997,-0.6327275,-3557.5722,-1.0323245,-0.745318,31.001618,0.20067009,14.1489326,-2.9860951,29.9846242,-2.0054466,-1.8204999,0.64853457,26.1389802,-1.2933107,-1.7758065,0.00592026,0.94400998,-0.0043782,0
5/27/1999 10:42,0,0.10246249,3.82942518,-4.5358228,146.079566,-0.1357667,48.4993669,-0.0291755,0.08536431,-0.0401286,-0.0183524,0.83451297,0.68049715,75.7346668,-0.0287747,-0.0365531,0.06877157,1.62470122,0.68049436,-3.9269675,-0.3303803,-1.0813612,0.06883519,0.79864334,2.39049797,-5.3085476,-0.7713155,0.02238704,96,10.0210419,-0.0359984,0.18710214,4.91954997,-0.0006853,86.8716213,-2.8862181,0.01491305,-0.0470262,-0.0570884,-0.0338439,0.39928183,0.45096667,-39.381762,-0.6327275,-3568.3496,-0.1817085,0.869722,37.515229,0.20128109,12.9453196,-2.9860951,29.9846242,-2.0103296,-1.8204999,0.64914257,26.0180092,-1.4197147,-0.5550425,0.00602526,0.16844398,-0.0043942,0
5/27/1999 10:44,0,0.08612949,3.82362118,-4.5373728,145.22193,-0.1086677,48.0988239,-0.0291755,0.07896531,-0.0401286,-0.0183524,0.78920997,0.57511415,70.6972828,-0.0287747,-0.0366721,-0.0426974,1.66140322,0.68049436,-3.9269675,-0.3345563,-1.0772102,0.07304119,-0.7611937,2.38143797,-5.2985376,-0.7727215,0.00403704,96,9.31368993,-0.0356094,-0.3303699,4.20507297,-0.0006853,88.6250393,-2.7992371,0.01491305,-0.0470262,-0.0570884,-0.0439149,0.39928183,0.14762167,-39.383527,-0.6327275,-3579.1269,-0.9073475,-0.745318,36.639619,0.20189109,11.7417066,-2.9860951,29.9846242,-2.0154566,-1.8204999,0.64974957,22.0506012,-1.5461487,-1.1653935,0.00613026,0.60571498,-0.0044102,0
5/27/1999 10:46,0,0.05738049,3.84244318,-4.3947328,144.364295,-0.0815827,48.3899309,-0.0291755,0.07896531,-0.0401286,-0.0183524,0.80731097,0.54782115,73.2523068,-0.0287747,-0.0367901,-0.0622284,1.69810422,0.68049436,-3.9269675,-0.3387323,-1.0730592,0.07724819,-0.5321977,2.37237897,-5.2985376,-0.7741265,-0.0374,96,8.60635393,-0.0352194,0.13086814,4.61730397,-0.0006853,85.1044703,-2.7622711,0.01491305,-0.0470262,-0.0570884,-0.0439149,0.39928183,-4.8310153,-39.385292,-0.6327275,-3589.9043,-0.5624375,-0.12274,30.055513,0.20250109,10.5381236,-2.9860951,29.9846242,-2.0205836,-1.8204999,0.65035657,17.3740882,-1.6725827,-1.2264285,0.00623426,1.39969098,-0.0044262,0
5/27/1999 10:48,0,0.11827549,3.84193418,-4.7184838,144.026862,-0.0544837,48.0518569,-0.0291755,0.07896531,-0.0401286,-0.0183524,0.71305097,0.59138915,75.3736288,-0.0287747,-0.0369091,-0.1007324,1.73480522,0.68049436,-3.9269675,-0.3429083,-1.0689072,0.08145619,-0.3032007,2.36331897,-6.2038726,-0.7755315,0.00995304,96,7.04472393,-0.0348304,-0.3511899,3.94176697,-0.0006853,89.2527863,-2.7622711,0.02467905,-0.0470262,-0.0671604,-0.0482789,0.39928183,-1.1890483,-39.387057,-0.6327275,-3590.4179,-0.8774445,-0.947749,34.864473,0.20311209,9.33451056,-2.9860951,29.9846242,-2.0257106,-1.8204999,0.65096457,21.3285562,-1.7990167,-1.8398935,0.00635126,0.40301698,-0.0044432,0
